,Total_Stops,Departure_hour,Departure_min,Arrival_hour,Arrival_min,Air India,GoAir,IndiGo,Jet Airways,Jet Airways Business,Multiple carriers,Multiple carriers Premium economy,SpiceJet,Vistara,Vistara Premium economy,Chennai,Delhi,Kolkata,Mumbai,Cochin,Delhi,Hyderabad,Kolkata,New Delhi,duration_hour,duration_min,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,June,March,May
188,1,7,55,15,45,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7,50,0,0,1,0,0,0,0,0,0
189,0,22,20,0,40,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,20,0,0,0,1,0,0,1,0,0
190,1,8,0,21,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,13,0,0,0,0,0,0,1,0,0,1
191,1,20,55,9,25,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,12,30,0,0,0,0,0,1,0,1,0
192,0,13,15,14,45,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,30,1,0,0,0,0,0,0,0,1
193,1,10,20,21,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,10,40,0,0,0,0,0,1,1,0,0
194,2,22,0,19,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,21,15,0,0,0,1,0,0,1,0,0
195,0,11,35,14,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,25,0,0,0,0,1,0,0,0,1
196,2,8,20,11,10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,26,50,0,0,0,1,0,0,1,0,0
197,1,6,10,23,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,16,50,0,0,0,0,1,0,0,0,1
198,0,6,0,8,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,45,0,1,0,0,0,0,0,0,0
199,1,9,25,18,30,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,5,1,0,0,0,0,0,0,0,0
200,1,18,15,4,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10,10,0,0,0,0,1,0,0,0,1
201,1,2,15,19,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,16,45,0,1,0,0,0,0,1,0,0
202,1,9,25,7,55,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,22,30,0,0,1,0,0,0,0,1,0
203,0,9,45,12,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,2,15,0,0,0,0,1,0,0,0,1
204,1,4,55,16,10,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11,15,0,0,0,1,0,0,0,1,0
205,0,5,55,8,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,40,0,0,1,0,0,0,1,0,0
206,1,9,0,4,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,19,25,0,0,0,1,0,0,0,1,0
207,2,5,30,4,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,22,55,0,0,0,0,0,1,1,0,0
208,2,9,45,21,20,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,11,35,0,0,1,0,0,0,0,1,0
209,1,17,0,10,45,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,17,45,0,0,0,0,0,0,0,0,1
210,0,14,10,17,10,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3,0,0,1,0,0,0,0,1,0,0
211,2,12,0,11,10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,23,10,0,0,0,0,0,1,0,0,1
212,1,9,35,10,55,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,25,20,0,0,0,1,0,0,1,0,0
213,1,6,50,12,10,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5,20,0,1,0,0,0,0,0,0,0
214,2,17,50,1,35,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,7,45,0,0,0,0,0,1,0,1,0
215,1,8,25,8,15,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,23,50,0,0,0,0,0,1,0,0,1
216,1,16,30,22,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,5,0,0,0,1,0,0,0,0,1
217,2,17,15,7,40,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14,25,0,0,0,1,0,0,1,0,0
218,2,19,30,12,35,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,17,5,1,0,0,0,0,0,1,0,0
219,1,16,0,16,50,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,24,50,0,0,0,0,0,1,0,1,0
220,0,4,55,7,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,50,0,1,0,0,0,0,0,0,0
221,1,15,0,1,30,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10,30,0,0,0,1,0,0,1,0,0
222,1,18,15,1,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,7,15,0,0,0,1,0,0,1,0,0
223,0,13,15,15,35,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,20,0,1,0,0,0,0,0,0,1
224,0,9,0,11,30,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,30,0,0,1,0,0,0,0,1,0
225,2,12,0,7,40,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,19,40,0,1,0,0,0,0,1,0,0
226,0,15,20,17,55,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,35,0,0,0,0,1,0,0,1,0
227,0,12,0,13,30,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,30,1,0,0,0,0,0,0,0,0
228,1,15,45,22,5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,6,20,0,1,0,0,0,0,0,0,0
229,1,17,0,9,45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16,45,0,0,0,0,0,0,0,0,1
230,2,7,0,1,20,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,18,20,1,0,0,0,0,0,0,0,0
231,1,16,30,19,50,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,27,20,0,0,0,0,0,1,0,0,1
232,0,2,55,4,20,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,25,0,0,0,0,0,0,1,0,0
233,1,22,50,8,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,25,0,0,0,0,0,0,0,1,0
234,0,0,30,3,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,55,0,1,0,0,0,0,0,0,1
235,1,15,15,20,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,10,0,1,0,0,0,0,0,1,0
236,2,17,50,1,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,7,40,0,0,0,1,0,0,0,0,1
237,0,22,10,0,55,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,45,0,0,0,0,1,0,0,1,0
238,1,6,0,12,35,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,6,35,0,1,0,0,0,0,1,0,0
239,1,19,0,11,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16,5,0,0,0,0,0,0,0,0,1
240,1,9,35,14,25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,28,50,0,0,0,1,0,0,0,0,1
241,1,8,0,21,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,13,0,1,0,0,0,0,0,1,0,0
242,2,8,50,23,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,35,0,0,0,0,0,1,0,1,0
243,0,16,55,19,55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,1,0,0,1,0,0
244,2,15,5,1,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,10,25,0,0,1,0,0,0,1,0,0
245,2,23,5,19,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,19,55,0,0,0,0,1,0,0,0,1
246,2,8,20,21,50,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13,30,0,0,0,1,0,0,0,0,1
247,0,7,0,9,40,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,40,1,0,0,0,0,0,0,0,0
248,1,10,0,21,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,11,0,0,0,0,1,0,0,1,0,0
249,1,11,25,1,30,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14,5,0,0,0,0,0,0,0,0,1
250,2,5,25,4,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,23,0,0,0,1,0,0,0,0,1,0
251,3,5,15,19,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,38,0,1,0,0,0,0,0,0,0,1
252,1,13,0,19,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6,15,0,0,0,0,0,1,0,1,0
253,1,10,45,15,30,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,4,45,0,0,0,0,0,1,0,1,0
254,1,12,50,19,15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,6,25,0,1,0,0,0,0,0,0,1
255,2,6,45,4,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,21,40,0,0,0,1,0,0,1,0,0
256,1,7,5,16,10,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,9,5,1,0,0,0,0,0,0,0,1
257,0,18,5,21,10,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3,5,0,1,0,0,0,0,1,0,0
258,2,13,25,12,35,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,23,10,0,0,0,1,0,0,1,0,0
259,1,9,20,14,15,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,55,0,0,1,0,0,0,0,0,1
260,2,16,45,8,55,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16,10,0,1,0,0,0,0,0,0,1
261,0,2,30,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,30,0,0,0,0,0,1,0,1,0
262,0,16,55,19,55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1
263,1,13,55,20,40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,45,0,0,1,0,0,0,0,1,0
264,0,6,0,8,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,45,0,0,0,0,0,0,1,0,0
265,0,23,30,2,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,50,0,0,1,0,0,0,0,1,0
266,2,23,5,12,35,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13,30,1,0,0,0,0,0,0,0,1
267,0,21,15,0,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,1,0,0,0,0,0,1,0,0
268,1,16,30,23,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,5,1,0,0,0,0,0,0,0,1
269,1,7,30,19,15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,11,45,0,1,0,0,0,0,0,1,0
270,1,13,0,19,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6,0,1,0,0,0,0,0,1,0,0
271,2,7,0,5,25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,22,25,0,0,0,0,0,1,1,0,0
272,0,11,30,14,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,50,0,0,0,0,1,0,0,0,1
273,1,7,55,22,25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14,30,0,0,0,0,0,1,0,0,1
274,1,17,0,23,25,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,6,25,0,0,0,0,0,1,0,0,1
275,0,5,55,8,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,40,1,0,0,0,0,0,1,0,0
276,1,9,45,0,55,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,15,10,0,0,0,0,1,0,0,0,0
277,1,21,10,16,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,19,10,1,0,0,0,0,0,0,0,1
278,1,14,5,19,50,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,45,0,0,0,0,0,1,0,0,1
279,0,7,45,10,40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,55,0,0,1,0,0,0,0,1,0
280,1,11,55,22,20,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10,25,0,0,0,0,0,1,0,1,0
281,1,19,15,4,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9,10,1,0,0,0,0,0,1,0,0
282,1,20,40,9,25,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12,45,0,0,0,0,0,0,0,1,0
283,1,20,20,20,20,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,24,0,0,0,0,1,0,0,0,0,1
284,2,8,15,22,55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,40,0,0,0,1,0,0,0,1,0
285,0,6,55,9,35,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,40,0,0,0,0,0,0,0,1,0
286,0,7,10,10,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,55,0,0,0,0,0,0,0,1,0
287,1,9,45,8,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,22,30,0,0,1,0,0,0,0,0,0
288,1,16,0,21,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0
289,1,6,40,22,20,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15,40,0,1,0,0,0,0,0,1,0
290,1,23,5,4,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5,20,0,0,0,0,0,1,0,1,0
291,2,17,25,13,55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,30,0,0,0,0,1,0,0,1,0
292,2,9,45,9,25,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,23,40,0,1,0,0,0,0,1,0,0
293,1,7,10,23,25,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,16,15,0,0,0,0,0,1,0,0,1
294,2,5,30,4,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,22,55,0,0,0,0,0,1,1,0,0
295,1,14,40,22,55,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,8,15,0,0,0,0,0,1,0,1,0
296,1,9,35,18,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,25,0,0,0,0,0,1,1,0,0
297,2,9,50,8,55,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,23,5,0,0,0,0,0,0,0,0,1
298,1,16,30,12,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,19,30,1,0,0,0,0,0,0,0,0
299,2,8,50,11,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26,20,1,0,0,0,0,0,0,1,0
300,1,15,15,20,30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,15,0,0,0,0,1,0,0,0,1
301,0,21,0,23,50,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,50,0,0,0,1,0,0,0,0,1
302,0,8,20,10,35,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,2,15,0,0,0,0,0,1,0,1,0
303,1,13,0,1,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,12,30,0,1,0,0,0,0,0,0,1
304,1,8,0,9,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25,10,0,1,0,0,0,0,0,1,0
305,1,11,25,1,30,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14,5,0,1,0,0,0,0,0,0,1
306,1,17,0,14,25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,21,25,0,0,0,1,0,0,1,0,0
307,0,15,50,17,20,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,30,0,0,0,1,0,0,0,1,0
308,1,10,35,19,15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,8,40,0,1,0,0,0,0,1,0,0
309,1,15,15,20,5,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,50,0,0,1,0,0,0,1,0,0
310,0,8,30,11,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,50,0,0,0,0,0,1,0,0,0
311,1,10,0,20,25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10,25,1,0,0,0,0,0,0,0,1
312,2,14,30,8,55,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,18,25,0,0,0,1,0,0,0,0,1
313,1,6,30,16,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,50,0,0,0,0,0,1,0,0,1
314,0,15,0,16,25,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,25,0,0,1,0,0,0,0,1,0
315,2,12,0,7,40,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,19,40,0,0,1,0,0,0,1,0,0
316,1,15,45,22,5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,6,20,1,0,0,0,0,0,1,0,0
317,1,6,30,16,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,50,0,0,0,1,0,0,1,0,0
318,1,18,15,4,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10,10,0,0,1,0,0,0,1,0,0
319,1,9,10,13,15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,5,0,0,0,0,0,1,0,0,1
320,1,11,50,11,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23,45,0,0,0,0,0,1,0,1,0
321,0,17,45,20,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,1,0,0,0,0,0,0,1
322,1,19,10,10,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,5,0,0,0,1,0,0,0,1,0
323,1,2,15,19,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,16,45,0,0,0,0,0,1,1,0,0
324,2,6,45,23,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,40,0,0,0,0,0,1,0,1,0
325,0,5,15,7,40,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,25,1,0,0,0,0,0,0,0,1
326,1,15,0,19,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,28,0,0,1,0,0,0,0,1,0,0
327,1,9,55,10,50,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,24,55,0,0,1,0,0,0,0,1,0
328,1,20,45,7,10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10,25,0,0,0,0,1,0,0,0,1
329,2,13,15,7,40,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,18,25,0,1,0,0,0,0,1,0,0
330,0,8,20,11,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0
331,0,21,5,23,55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,50,1,0,0,0,0,0,0,0,1
332,0,5,45,7,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,20,0,0,0,0,0,0,0,1,0
333,0,5,45,8,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,50,0,0,1,0,0,0,0,1,0
334,1,20,25,1,30,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5,5,1,0,0,0,0,0,1,0,0
335,0,19,50,22,50,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0
336,1,6,0,12,55,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,6,55,0,1,0,0,0,0,0,1,0
337,1,14,5,18,15,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,28,10,0,0,1,0,0,0,0,0,1
338,2,15,10,23,30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,20,0,1,0,0,0,0,0,0,1
339,2,17,15,19,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,26,0,0,0,1,0,0,0,1,0,0
340,0,7,45,10,40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,55,0,0,0,0,0,0,1,0,0
341,2,16,50,5,35,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12,45,0,0,0,1,0,0,0,0,1
342,1,10,0,19,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9,0,0,0,0,0,0,1,1,0,0
343,0,21,5,22,25,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,20,0,0,0,0,1,0,1,0,0
344,2,16,50,13,45,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,55,0,0,0,1,0,0,1,0,0
345,0,17,15,19,50,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,35,0,0,1,0,0,0,0,0,0
346,1,18,55,18,15,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,23,20,0,0,0,0,1,0,0,0,1
347,1,15,15,20,5,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,50,1,0,0,0,0,0,0,0,0
348,1,8,25,12,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,27,35,0,0,1,0,0,0,0,0,1
349,2,20,0,4,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8,25,1,0,0,0,0,0,1,0,0
350,2,21,25,19,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,21,35,1,0,0,0,0,0,0,0,1
351,1,7,10,22,40,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,15,30,0,0,0,1,0,0,1,0,0
352,1,6,40,19,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,12,20,0,0,0,0,1,0,0,0,1
353,1,11,30,1,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,14,0,0,0,0,0,0,1,1,0,0
354,1,18,55,23,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,28,40,0,0,0,0,0,1,0,0,1
355,1,7,35,22,20,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14,45,0,0,0,0,0,1,0,1,0
356,1,8,0,19,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,10,0,0,0,0,0,0,0,1,0
357,1,22,50,21,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22,30,1,0,0,0,0,0,0,1,0
358,1,16,35,22,50,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,6,15,0,0,0,0,0,1,0,1,0
359,1,10,0,19,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9,15,0,0,0,0,0,0,0,0,1
360,0,11,30,14,5,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,35,0,0,1,0,0,0,1,0,0
361,1,7,35,12,10,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,4,35,0,1,0,0,0,0,0,0,1
362,0,19,35,21,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,30,0,0,0,0,0,0,0,0,1
363,1,9,55,22,55,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,13,0,0,0,1,0,0,0,0,1,0
364,1,17,0,9,5,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,16,5,0,0,0,0,1,0,0,0,1
365,1,7,30,19,15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,11,45,0,1,0,0,0,0,1,0,0
366,0,7,5,8,30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,25,0,0,1,0,0,0,0,0,1
367,1,10,30,22,55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,25,0,1,0,0,0,0,0,1,0
368,0,11,10,14,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,55,0,0,0,0,0,1,0,0,0
369,1,11,40,7,40,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0,0,0,0,0,0,0,0,1,0
370,0,0,30,3,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,55,0,0,0,0,0,0,0,0,0
371,1,13,55,4,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14,30,0,0,0,0,0,1,0,1,0
372,0,5,55,8,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,40,0,0,0,1,0,0,0,0,1
373,0,10,20,12,55,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,35,1,0,0,0,0,0,0,0,0
374,1,8,55,9,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24,15,0,0,0,0,1,0,0,1,0
375,1,9,35,22,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12,30,1,0,0,0,0,0,0,0,0
376,1,9,0,21,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,12,0,0,0,0,0,0,1,1,0,0
377,1,6,30,8,15,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,25,45,0,0,0,1,0,0,0,0,1
378,1,2,0,7,25,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5,25,0,0,0,0,1,0,0,0,1
